Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Art,1,0.0028735632183908046,0.0,0.45442536327608984,0.4444444444444444,0.0001429101429101429,0.4482758620689655,0.022727272727272728,0.0013300931065174564,0.014210031984972343,0.07724729050081462,0.05263157894736842,0.0,0.0,yes,https://www.kickstarter.com/projects/southcottandjones/southcott-and-jones-summer-exhibition,Southcott and Jones Summer Exhibition,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.020114942528735632,0.13793103448275862,0.27212681638044917,0.6296296296296295,0.001499001499001499,0.20689655172413793,0.11363636363636365,0.0009300651045573192,0.039970815112779425,0.22579159878161084,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/3djoes/collecting-the-art-of-gi-joe-volume-3-1986-1987,Collecting the art of G.I. Joe: Volume 3 (1986-1987),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.011889035667107,0.4567901234567901,0.0001429101429101429,0.4482758620689655,0.06818181818181818,0.0006300441030872161,0.005689772969098261,0.05996316497839485,0.29473684210526313,0.0,0.0,yes,https://www.kickstarter.com/projects/1696119948/brighton-fine-art-painting-degree-show,Brighton Fine Art Painting Degree Show,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.11494252873563218,0.0,0.41743725231175693,0.6419753086419753,3.65000365000365e-05,0.43103448275862066,0.09090909090909091,3.0002100147010298e-05,0.014970055089674725,0.2588368633562372,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/artistamanda/wildlife-art-prints-polar-bear-tigers-and-meerkats,Wildlife Art Prints: Polar Bear	 Tigers	 and Meerkats,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.3725231175693527,0.2962962962962963,0.0017990017990017991,0.4482758620689655,0.125,0.00013000910063704462,0.19997567926064952,0.056421335977898994,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1998114976/the-art-of-mike-hernandez,The Art of Mike Hernandez,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.3038309114927345,0.5802469135802468,2.9000029000029002e-05,0.4482758620689655,0.06818181818181818,0.0004300301021071475,0.002369672038029956,0.017390380392434655,0.031578947368421054,0.0,0.0,yes,https://www.kickstarter.com/projects/2033025128/need-prints-so-i-can-sell-them-on-my-etsy-page,Need prints so i can sell them on my etsy page!!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.008620689655172414,0.06896551724137931,0.6512549537648613,0.30864197530864196,9.000009000009e-06,0.4482758620689655,0.11363636363636365,3.0002100147010298e-05,0.003969720679508657,0.14578168166040945,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2131495141/fox-fables,Hand Drawn Mini Art Prints,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.28401585204755614,0.30864197530864196,9.9000099000099e-05,0.1896551724137931,0.022727272727272728,0.0029302051143580057,0.003969720679508657,0.0620528440886874,0.010526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/400067108/miss-mias-masterpiece,Miss Mia's Masterpiece,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.48348745046235136,0.25925925925925924,0.00038212538212538215,0.4482758620689655,0.0,0.00373026111827828,0.0014896452852166705,0.027803357653892472,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1385670231/hugo-pieters-paintings,Hugo Pieters Paintings,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.29458388375165123,0.18518518518518517,0.001499001499001499,0.9655172413793103,0.06818181818181818,0.0004300301021071475,0.039970815112779425,0.05093150102713041,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1618419767/art-for-supplies,Art for supplies,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.6697490092470277,0.20987654320987653,0.000399000399000399,0.4482758620689655,0.022727272727272728,0.0009300651045573192,0.003969720679508657,0.07225331161011547,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1425482782/the-savage-painter,The Savage Painter,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.47688243064729197,0.48148148148148145,0.00011900011900011901,0.7068965517241379,0.0,0.014931045173162124,0.005969781481357034,0.025005312743500745,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/466352642/help-me-prepare-for-an-upcoming-art-show,Help me prepare for an upcoming art show,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.6605019815059445,0.6666666666666666,0.000411000411000411,0.4482758620689655,0.06818181818181818,3.0002100147010298e-05,0.015970085490598914,0.043564496706099035,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1620938142/franciscos-interactive-negative-positive-paintings,francisco's interactive negative/positive paintings,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.06896551724137931,0.19815059445178335,0.18518518518518517,0.000499000499000499,0.4482758620689655,0.07954545454545454,0.00743052013640955,0.19997567926064952,0.036693348445137074,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/995883958/art-for-a-reason,Art for a reason,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0028735632183908046,0.0,0.6591809775429326,0.6790123456790123,9.9000099000099e-05,0.4482758620689655,0.03409090909090909,3.0002100147010298e-05,0.003969720679508657,0.046681306226535386,0.021052631578947368,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/383424272/art-of-recovery-52-weeks-of-healing-in-action,Achieving Mental Wellness: 52 Weeks of Healing in Action,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0028735632183908046,0.0,0.6631439894319683,0.5679012345679012,0.000329000329000329,0.4482758620689655,0.011363636363636364,0.005930415129059035,0.003969720679508657,0.037543387405256076,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/myartbylisa/artist-on-the-dawn-of-her-creativity-needs-help,Artist on the Dawn of Her Creativity Needs Help,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.47556142668428003,0.7037037037037037,0.002499002499002499,0.7068965517241379,0.045454545454545456,0.002430170111907834,0.039970815112779425,0.09031663951264433,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1125713467/faces-of-freedom-calling-for-the-end-of-modern-day,Faces of Freedom-Calling for the end of Modern Day Slavery,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.005747126436781609,0.0,0.6538969616908851,0.2962962962962963,0.000299000299000299,0.4482758620689655,0.0,3.0002100147010298e-05,9.600291848872205e-06,0.05762555783806758,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1395359268/united-intuitive-painting,United Intuitive Painting,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.4438573315719947,0.2222222222222222,0.00038212538212538215,0.9655172413793103,0.011363636363636364,0.0017301211084775937,0.004289730407804397,0.0378621520153007,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1894299678/painting-for-people,Painting for People,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.48348745046235136,0.49382716049382713,4.9000049000049005e-05,0.4482758620689655,0.03409090909090909,0.0009300651045573192,0.011969963886902161,0.07738896366083446,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/2105803261/a-collective-portrait-of-the-human-spirit,A Collective Portrait of the Human Spirit,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.6605019815059445,0.6296296296296295,0.0010783220783220783,0.4482758620689655,0.045454545454545456,0.0006300441030872161,0.008489858091685988,0.029928455054189985,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1019007824/the-charlie-chittenden-portrait-challenge,Celebrities Let me Paint them	 I Could Paint You !!!,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.0,0.0,0.7926023778071334,0.19753086419753085,0.0022626722626722627,0.4482758620689655,0.022727272727272728,0.009830688148170372,0.012089967535013065,0.0754763760005667,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1718676466/bitcoin-paintings,Bitcoin paintings,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.30647291941875826,0.3950617283950617,5.9000059000059e-05,0.4482758620689655,0.0,0.002430170111907834,0.0009696294767360927,0.05227739604731884,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1207022190/myart-by-mykeala-belion,My'Art by My'Keala Belion,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0028735632183908046,0.0,0.6420079260237781,0.19753086419753085,0.00021355021355021355,0.6206896551724138,0.011363636363636364,0.0014301001070074909,0.0028896878465105337,0.03860593610540483,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/117205638/the-cross-project,The Cross Project,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.3738441215323646,0.7160493827160493,0.004596504596504597,0.9655172413793103,0.06818181818181818,2.0001400098006883e-06,0.0215302545197374,0.02737833817383297,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/2030803663/help-create-merchandise-from-original-visionary-ar,Help Create merchandise from original visionary art designs,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.5984147952443858,0.7037037037037037,0.000399000399000399,0.29310344827586204,0.03409090909090909,0.0019301351094576625,0.047971058320172934,0.027980449103917265,0.031578947368421054,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/748267113/mr-babes-needs-a-new-studio-and-maybe-even-a-showr,Mr. Babes Needs A New Studio (& Maybe Even A Showroom),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.007926023778071334,0.6790123456790123,4.427304427304428e-05,0.27586206896551724,0.05681818181818182,4.200294020581443e-05,0.003529707303102014,0.05178153998724942,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/nakedcity/sin-carteles-no-puedo-exponer-ayuda-para-hacerlos,Sin carteles no puedo exponer... ayuda para imprimirlos!,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.667107001321004,0.7530864197530864,0.000249000249000249,0.9655172413793103,0.045454545454545456,0.002430170111907834,0.019970207094295665,0.18775235531628534,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/747496835/paris-seminar-donation-fund-wwwparisseminarcom,Paris Seminar Donation Fund - www.parisseminar.com,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Art,1,0.005747126436781609,0.0,0.6591809775429326,0.7037037037037037,0.000799000799000799,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.019970207094295665,0.10115463625416166,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/1325321935/revitalizing-youth-incs-childrens-art-exhibition,Revitalizing Youth Inc's Children's Art Exhibition,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.09379128137384413,0.6049382716049383,0.000384000384000384,0.4482758620689655,0.05681818181818182,0.0004300301021071475,0.009969903085053786,0.1558404760218177,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/jasonluper/beautiful-and-unique-micro-paintings,Beautiful & Unique Micro Paintings,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.24702774108322326,0.43209876543209874,7.562507562507563e-05,0.9655172413793103,0.0,0.0014301001070074909,0.0005696173163664176,0.006871148260961961,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1198917759/disney-inspired-lettering,Disney Inspired Lettering (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0028735632183908046,0.0,0.655217965653897,0.7160493827160493,0.000299000299000299,0.4482758620689655,0.011363636363636364,0.0019301351094576625,0.003969720679508657,0.11372812920592194,0.18947368421052632,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/lindsayrapp/magical-women-and-oceans-artist-painting-series-pr,Magical Muses & Oceans - Artist Painting Series Project,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.0,0.6869220607661823,0.5185185185185185,0.0011874281874281875,0.27586206896551724,0.03409090909090909,0.028131969237846655,0.31589920333578136,0.04930225968690232,0.10526315789473684,0.0,0.0,no,https://www.kickstarter.com/projects/2116379119/lineism-jereen-susan-john-renjen,Lineism-Jereen Susan John Renjen (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.4610303830911493,0.6666666666666666,0.000599000599000599,0.9655172413793103,0.07954545454545454,3.0002100147010298e-05,0.00796984228320541,0.14999645817099952,0.10526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/895635094/skateboard-stencil-art-via-3d-laser-printing,Skateboard Stencil Art via 3D Laser Printing (Canceled),2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.8269484808454426,0.7037037037037037,0.001422849422849423,0.4482758620689655,0.011363636363636364,0.0033302331163181423,0.028370462462058845,0.09453141602323441,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1915693377/nueva-serie-de-pinturas-obras-en-gran-formato,Nueva serie de pinturas (obras en gran formato) (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.0,0.06896551724137931,0.6591809775429326,0.6296296296296295,0.00014900014900014901,0.1896551724137931,0.05681818181818182,0.002430170111907834,0.019970207094295665,0.08596018984203443,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/809755108/nothing-less-art-and-custom-airbrushing,Nothing Less Art & Custom Airbrushing (Canceled),2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,1,0.028735632183908046,0.27586206896551724,0.20607661822985468,0.5802469135802468,0.000299000299000299,0.4482758620689655,0.06818181818181818,0.0004300301021071475,0.019970207094295665,0.08323298151165262,0.17894736842105263,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1553061112/era-50-years-of-art-by-oleg-shapkin-volume-one,Era - 50 Years of Art by Oleg Shapkin (Canceled),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0028735632183908046,0.0,0.5151915455746368,0.14814814814814814,7.095507095507095e-05,0.27586206896551724,0.03409090909090909,0.0013300931065174564,0.005609770537024326,0.05227739604731884,0.0,0.0,0.0,yes,https://www.kickstarter.com/projects/941552379/nyctophilia,[nyctophilia],2016,Apr,yes,0.2392667316205661,0.7607332683794339
Art,1,0.022988505747126436,0.06896551724137931,0.667107001321004,0.20987654320987653,0.001999001999001999,0.4482758620689655,0.022727272727272728,0.0009300651045573192,0.004969751080432845,0.2563221647658851,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/dananddave/cardistry-con-2016,Cardistry-Con 2016,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.8731836195508587,0.48148148148148145,6.6620066620066625e-06,0.3620689655172414,0.03409090909090909,0.00033002310161711325,0.0014896452852166705,0.01894878515265283,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1472533399/drewbies-world-tour-dolbeau-mistassini,Drewbies World Tour - Dolbeau-Mistassini,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,1,0.0,0.0,0.6525759577278731,0.48148148148148145,0.000299000299000299,0.4482758620689655,0.022727272727272728,0.0009300651045573192,0.0019696598776602807,0.048027201246723814,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1830112662/bump-button-universal-movement-project,BUMP (Button Universal Movement Project),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,1,0.07471264367816091,0.0,0.3896961690885073,0.7160493827160493,0.000499000499000499,0.3448275862068966,0.07954545454545454,0.0004300301021071475,0.02997051110353755,0.20220301763830845,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1788817452/air-saber-prop-for-magicians-balloon-artists-and-c,Air Saber Prop for Magicians Balloon Artists and Cosplayers,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Art,0,0.0,0.0,0.8005284015852048,0.8271604938271604,0.00022887522887522888,0.4482758620689655,0.06818181818181818,0.00033002310161711325,0.014970055089674725,0.2663455408372884,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1250956149/semplacer-accueil-des-nouveaux-arrivants-par-lart,S'emplacer | Accueil des nouveaux arrivants par l'art actuel,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Art,0,0.008620689655172414,0.0,0.7278731836195509,0.728395061728395,0.00999900999901,0.5172413793103449,0.26136363636363635,3.0002100147010298e-05,0.39998175944548714,0.19738613019763407,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/850321425/institute-of-artivism-instituto-de-artivismo-hanna,Institute of Artivism / Instituto de Artivismo Hannah Arendt,2016,Mar,yes,0.2392667316205661,0.7607332683794339
